PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
6436c1a59,Godiva,Mixed Breed,,7,Munsterlander,0.005687962751835585,Akbash,0.005682473070919514,Lowchen,0.005680151749402285,Retriever,0.00563726807013154,Kai Dog,0.005636284593492746
234a5a54c,Tigers,Mixed Breed,,5,Akbash,0.005606519989669323,Black Mouth Cur,0.005601002834737301,Lowchen,0.005597410257905722,Kai Dog,0.005582539364695549,Australian Cattle Dog/Blue Heeler,0.005551742855459452
1bf24d8be,Donut,Mixed Breed,Hound,0,,0.0,,0.0,,0.0,,0.0,,0.0
7843a9dca,Hunter,Rottweiler,,0,,0.0,,0.0,,0.0,,0.0,,0.0
1a76190c5,Benji & Kimi,Shih Tzu,Terrier,5,Jack Russell Terrier (Parson Russell Terrier),0.005868974141776562,Jack Russell Terrier,0.005802670959383249,Terrier,0.005711173638701439,Glen of Imaal Terrier,0.005669740028679371,Fox Terrier,0.0056545063853263855
543130f60,BoiBoi,Mixed Breed,,1,Ibizan Hound,0.005804466083645821,Basenji,0.005715861450880766,Canaan Dog,0.0057053533382713795,Jack Russell Terrier (Parson Russell Terrier),0.0056832535192370415,Pharaoh Hound,0.005677411798387766
deff069a2,WHISKY,Mixed Breed,,4,Schipperke,0.005750792566686869,Dutch Shepherd,0.0057105086743831635,Belgian Shepherd Laekenois,0.005676500033587217,Belgian Shepherd Dog Sheepdog,0.005672046449035406,Lowchen,0.005632282700389624
4e3640544,Boy,Mixed Breed,,1,Yellow Labrador Retriever,0.005926388781517744,Labrador Retriever,0.005813734605908394,Anatolian Shepherd Dog,0.005804742220789194,Retriever,0.005743915215134621,Black Mouth Cur,0.005721355322748423
671ffc570,Jack,Jack Russell Terrier,Mixed Breed,6,Jack Russell Terrier (Parson Russell Terrier),0.005748007912188768,Jack Russell Terrier,0.0057317111641168594,Canaan Dog,0.005730438511818647,Smooth Fox Terrier,0.005709747318178415,White German Shepherd,0.005704051349312067
aece6e7bf,Xiao Gou,Mixed Breed,,2,Lowchen,0.00572377210482955,Kai Dog,0.005697323475033045,Akbash,0.005694363731890917,Canaan Dog,0.005676420405507088,Bull Terrier,0.005672650411725044
c1e816568,Blackie & Spotty,Mixed Breed,,11,Rat Terrier,0.005756412632763386,Toy Fox Terrier,0.005708663258701563,Australian Cattle Dog/Blue Heeler,0.0056774187833070755,Chihuahua,0.005656426772475243,Akbash,0.00564351724460721
ea159d8da,Lollipop,Mixed Breed,,3,Pembroke Welsh Corgi,0.005802770610898733,Welsh Corgi,0.005773384124040604,Canaan Dog,0.0057498556561768055,Corgi,0.005733248312026262,Finnish Spitz,0.005728571210056543
af1035c81,Cute Puppies,Mixed Breed,,3,Belgian Malinois,0.005652915686368942,Black Mouth Cur,0.005627911537885666,Belgian Shepherd Malinois,0.005614100489765406,Kai Dog,0.005585632752627134,Lowchen,0.005583605729043484
6fecc5cf7,Blackie Duo,Mixed Breed,Labrador Retriever,13,Black Labrador Retriever,0.005679042544215918,Labrador Retriever,0.005665360949933529,Schipperke,0.005647712852805853,Kai Dog,0.005594220012426376,Affenpinscher,0.00557601498439908
015c75c9e,BouncerBoy: Beagle Mix,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.005820409394800663,Jack Russell Terrier,0.005714077036827803,Australian Cattle Dog/Blue Heeler,0.0056031071580946445,Foxhound,0.005594177637249231,Rat Terrier,0.0055934470146894455
9609a0b86,Mummies,Mixed Breed,Mixed Breed,5,Black Mouth Cur,0.005704570095986128,Yellow Labrador Retriever,0.0056508611887693405,Akbash,0.00565036665648222,Lowchen,0.00562427518889308,Labrador Retriever,0.005605699494481087
c740abfe1,Dusty,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
d765ae877,Skippy,Mixed Breed,,2,Chihuahua,0.005751799792051315,Basenji,0.0057242391631007195,Shiba Inu,0.005713692866265774,Toy Fox Terrier,0.005710885394364595,Akbash,0.00570269487798214
8ce183889,Ceasar,Mixed Breed,,3,White German Shepherd,0.005712457932531834,Jack Russell Terrier (Parson Russell Terrier),0.0057076262310147285,Dogo Argentino,0.00568010937422514,Canaan Dog,0.005679951515048742,Australian Cattle Dog/Blue Heeler,0.005652971100062132
f0ef9c777,Lego,Mixed Breed,,2,Pharaoh Hound,0.005821871571242809,Australian Kelpie,0.0057737817987799644,Australian Terrier,0.005734412465244532,German Pinscher,0.005692988634109497,Miniature Pinscher,0.00568469287827611
3181e5424,Milky,Mixed Breed,,2,Canaan Dog,0.00577680254355073,Spitz,0.005762721877545118,Shiba Inu,0.0057568964548408985,Finnish Spitz,0.005708347540348768,Pembroke Welsh Corgi,0.005681902170181274
9883a048e,IO-Male-03,Mixed Breed,,5,Belgian Shepherd Dog Sheepdog,0.005624778103083372,Belgian Shepherd Malinois,0.005597043316811323,German Shepherd Dog,0.005595671944320202,Belgian Shepherd Laekenois,0.005592940375208855,Dutch Shepherd,0.005569126922637224
b0dec8779,Little Yelpers,Spitz,Mixed Breed,21,Kai Dog,0.005588678177446127,Schipperke,0.005572784226387739,Lowchen,0.005547695327550173,Belgian Shepherd Dog Sheepdog,0.005545778200030327,Mountain Dog,0.0055380878038704395
e8d0907ae,Ding Ding,Shih Tzu,,5,Shih Tzu,0.005858507938683033,Lhasa Apso,0.005810481030493975,Maltese,0.005799627862870693,Pekingese,0.005798821337521076,Havanese,0.005734701175242662
ef14861df,Jasz,Mixed Breed,,3,Schnauzer,0.005801953375339508,Miniature Schnauzer,0.005790156312286854,Yorkshire Terrier Yorkie,0.00574288098141551,Yorkshire Terrier,0.005731736775487661,Wirehaired Terrier,0.005719347391277552
a9bc357f0,QiQi,Mixed Breed,,1,Toy Fox Terrier,0.00582202710211277,Chihuahua,0.0057708099484443665,Basenji,0.005733303725719452,Rat Terrier,0.00571031030267477,Italian Greyhound,0.0056931921280920506
aaf4a1439,H3,Mixed Breed,Mixed Breed,1,Black Mouth Cur,0.005850592162460089,Rhodesian Ridgeback,0.005723430309444666,Staffordshire Bull Terrier,0.005699389614164829,American Staffordshire Terrier,0.005694452207535505,Boxer,0.005671542137861252
1e62e6022,Baby / Bubbles,Labrador Retriever,Jack Russell Terrier,5,Akbash,0.005641379859298468,Beagle,0.005636630579829216,Lowchen,0.005631919018924236,Kai Dog,0.005617515649646521,Chihuahua,0.0056162867695093155
4e797dcdd,Ollie,Mixed Breed,,3,Kai Dog,0.00562653224915266,Chihuahua,0.005619555711746216,Australian Cattle Dog/Blue Heeler,0.005570687353610992,German Shepherd Dog,0.005554392468184233,Terrier,0.0055509647354483604
45d2ddcb8,9 Puppies For Adoption!,Pit Bull Terrier,Finnish Spitz,5,Australian Cattle Dog/Blue Heeler,0.005607133731245995,Jack Russell Terrier (Parson Russell Terrier),0.005599354859441519,Kai Dog,0.005591286346316338,Akbash,0.005580923520028591,Black Mouth Cur,0.005569471046328545
259b10a3e,Coco,Mixed Breed,,1,Black and Tan Coonhound,0.005673177540302277,Miniature Pinscher,0.005666323471814394,Australian Kelpie,0.005658713635057211,Coonhound,0.005631866864860058,Manchester Terrier,0.005589323118329048
d2490c888,Pebbles & Pepper,Mixed Breed,,3,Black Labrador Retriever,0.005634685512632132,Labrador Retriever,0.005593880545347929,Chocolate Labrador Retriever,0.0055738952942192554,Schipperke,0.005554051138460636,Staffordshire Bull Terrier,0.0055455612018704414
2c93c0c11,Zoe,Mixed Breed,,3,Basenji,0.005694771651178598,Jack Russell Terrier (Parson Russell Terrier),0.005686740390956402,Australian Cattle Dog/Blue Heeler,0.0056824833154678345,Australian Cattle Dog,0.005681424867361784,Cattle Dog,0.005678494926542044
35593da00,Z3,Mixed Breed,Mixed Breed,5,Bullmastiff,0.005711190402507782,Chow Chow,0.0056947688572108746,Chinese Shar-Pei,0.005688265431672335,Finnish Spitz,0.005655951797962189,Mastiff,0.00564801599830389
4cc70e613,,Mixed Breed,,1,Chinese Shar-Pei,0.005635333713144064,Dachshund,0.0056270407512784,Kai Dog,0.005611247383058071,Akbash,0.005599828902631998,Labrador Retriever,0.005596814211457968
ff125cf8d,MPSP-F-01,Mixed Breed,,1,Miniature Pinscher,0.005759997293353081,Manchester Terrier,0.005721622612327337,Coonhound,0.005640403833240271,German Pinscher,0.005639760755002499,Dachshund,0.005635653156787157
c30dd6e9a,Teddy,Silky Terrier,,2,Australian Terrier,0.0058182114735245705,Yorkshire Terrier Yorkie,0.005806426517665386,Yorkshire Terrier,0.005788187496364117,Silky Terrier,0.0057784984819591045,Norfolk Terrier,0.0057450952008366585
be9474b85,Tanto In Kulim,Mixed Breed,,1,Akbash,0.005766973830759525,Jack Russell Terrier (Parson Russell Terrier),0.005715025123208761,Kai Dog,0.005687459837645292,Jack Russell Terrier,0.00567195238545537,Lowchen,0.005652287974953651
815f4cc08,Cody,Mixed Breed,Labrador Retriever,3,Jack Russell Terrier (Parson Russell Terrier),0.005683349911123514,Black Mouth Cur,0.005674654617905617,Yellow Labrador Retriever,0.005650504492223263,Dogo Argentino,0.005644715391099453,Jack Russell Terrier,0.005626004189252853
867308404,Mayo 2 Pups,Mixed Breed,,3,Keeshond,0.005652709864079952,Akita,0.005625856574624777,Miniature Schnauzer,0.005619749892503023,Pekingese,0.005619199480861425,Norwegian Elkhound,0.005615176633000374
258667857,Rottweiler Puppy,Rottweiler,Mixed Breed,4,Australian Kelpie,0.00570601224899292,Rottweiler,0.005689829122275114,Australian Cattle Dog/Blue Heeler,0.005685047246515751,Miniature Pinscher,0.005663740448653698,Kai Dog,0.005662357900291681
fd3172797,Lion Dog In Training,Mixed Breed,,11,Yellow Labrador Retriever,0.005635491106659174,Black Mouth Cur,0.005616962909698486,Labrador Retriever,0.0055806757882237434,Anatolian Shepherd Dog,0.005557198543101549,Retriever,0.005556880962103605
8df0bb3b3,Molly,Mixed Breed,Dalmatian,18,Australian Cattle Dog/Blue Heeler,0.005712021142244339,Jack Russell Terrier (Parson Russell Terrier),0.005620566196739674,Rat Terrier,0.005612664856016636,Cattle Dog,0.005594082176685333,Dalmatian,0.005573710892349482
3d0752cd9,Rocky 06,Mixed Breed,,5,Black Mouth Cur,0.005670405924320221,Jack Russell Terrier (Parson Russell Terrier),0.0056383381597697735,Australian Terrier,0.005627854727208614,Miniature Pinscher,0.005617131479084492,Australian Cattle Dog/Blue Heeler,0.0056015257723629475
573b3ec3d,,Mixed Breed,Mixed Breed,0,,0.0,,0.0,,0.0,,0.0,,0.0
6a763a055,HeiHei,Mixed Breed,,2,Australian Cattle Dog/Blue Heeler,0.005656711757183075,Rottweiler,0.005606386344879866,Miniature Pinscher,0.005593013484030962,Australian Kelpie,0.005589264445006847,Australian Cattle Dog,0.005566542502492666
a44d42407,Miko,Silky Terrier,Pekingese,3,Cairn Terrier,0.005794803146272898,Affenpinscher,0.005794395226985216,Brussels Griffon,0.005781239829957485,Norfolk Terrier,0.005701169371604919,Border Terrier,0.005697402637451887
cc8401c02,Fei Chai,Mixed Breed,,3,Lowchen,0.00564019987359643,Akbash,0.005624664016067982,American Foxhound,0.005595708731561899,Kai Dog,0.00559060787782073,Ibizan Hound,0.005585385486483574
43ddb2eb4,Sweetie Pie,Husky,Mixed Breed,2,Akbash,0.005758832674473524,Lowchen,0.005757119040936232,Husky,0.005748436786234379,Munsterlander,0.005732720252126455,Siberian Husky,0.005729194730520248
dae92dd61,Jasz Michael,Schnauzer,,3,Schnauzer,0.005828825756907463,Miniature Schnauzer,0.005794896744191647,Standard Schnauzer,0.005730913020670414,Wirehaired Terrier,0.005696598440408707,Terrier,0.005688500590622425
a6ac8884b,C,Mixed Breed,Mixed Breed,1,Bullmastiff,0.0057731918059289455,Saint Bernard,0.005694994702935219,Mastiff,0.005670323967933655,Pug,0.005667438730597496,French Bulldog,0.005654359236359596
d50e11ec5,Doggie R4,Mixed Breed,,2,Chihuahua,0.005721019580960274,Miniature Pinscher,0.005699389148503542,Akbash,0.005685448180884123,Kai Dog,0.00567002734169364,Lowchen,0.005666584242135286
27b6e5aca,Pretzel,Mixed Breed,,4,Black Mouth Cur,0.005660451948642731,Lowchen,0.0056449733674526215,Akbash,0.005639398004859686,Kai Dog,0.005632257554680109,Toy Fox Terrier,0.005624095443636179
80ebea85c,,Mixed Breed,Mixed Breed,5,Akbash,0.005657393019646406,Munsterlander,0.005651345010846853,Lowchen,0.005647115875035524,Kai Dog,0.005636111367493868,Canaan Dog,0.005573118105530739
b84dad49f,,Mixed Breed,,3,Akbash,0.005632082466036081,Lowchen,0.005628283601254225,Black Mouth Cur,0.005612509790807962,Anatolian Shepherd Dog,0.0056009371764957905,Kai Dog,0.00559711828827858
f0a2122d4,Rocket,Mixed Breed,,4,Finnish Spitz,0.005745200905948877,Shiba Inu,0.005697174463421106,Canaan Dog,0.005681959446519613,Akbash,0.005676561966538429,Lowchen,0.0056617846712470055
46d88ca3e,Jessy (Golden Retriever),Golden Retriever,,4,Golden Retriever,0.005779442377388477,Retriever,0.00577328447252512,Yellow Labrador Retriever,0.005732088815420866,Labrador Retriever,0.005718215834349394,Akbash,0.005654334090650082
c61f6507e,,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.005659858696162701,Saint Bernard,0.005644579418003559,Brittany,0.005643144715577364,Lowchen,0.005627403501421213,Munsterlander,0.0056261285208165646
e464fcd4b,Kaiser,Rottweiler,,4,Rottweiler,0.005863615311682224,Black and Tan Coonhound,0.0056797959841787815,Beauceron,0.005670490209013224,Doberman Pinscher,0.005661911331117153,Lowchen,0.005651384126394987
86379f12f,Oscar,Siberian Husky,,1,Husky,0.005859613884240389,Siberian Husky,0.005848472006618977,Alaskan Malamute,0.005741153843700886,Munsterlander,0.005687918979674578,Kai Dog,0.0056700208224356174
392d3346e,KT(female) & TM (male),Mixed Breed,Mixed Breed,4,Black Mouth Cur,0.005646478850394487,Staffordshire Bull Terrier,0.005637662019580603,Chinese Shar-Pei,0.005630391649901867,Bullmastiff,0.0056260437704622746,Akbash,0.005619452800601721
35c0c3aca,WonderBoy,Collie,Basenji,6,Jack Russell Terrier (Parson Russell Terrier),0.005741369444876909,Canaan Dog,0.0057044802233576775,Jack Russell Terrier,0.005696069449186325,Black Mouth Cur,0.005692680366337299,Lowchen,0.005684344097971916
d080818c3,Ruby,German Shepherd Dog,Mixed Breed,3,German Pinscher,0.0057167778722941875,Miniature Pinscher,0.005677854176610708,Lowchen,0.005633217748254538,Manchester Terrier,0.0056045809760689735,Australian Kelpie,0.00560041656717658
6f0cb510a,Milo,Mixed Breed,,3,Australian Cattle Dog/Blue Heeler,0.0056992871686816216,Lowchen,0.005612528882920742,Australian Cattle Dog,0.005600864067673683,Kai Dog,0.005596536677330732,Jack Russell Terrier (Parson Russell Terrier),0.0055965157225728035
61ac3c78c,"Michelle, Dolphine, Sarah",Mixed Breed,,1,Miniature Pinscher,0.0056911357678473,Australian Kelpie,0.005597675684839487,Kai Dog,0.005590845365077257,Chihuahua,0.005585648585110903,Lowchen,0.005581120029091835
368b2adc1,Tiger Or Ti-girl,Mixed Breed,,5,Akbash,0.005686952732503414,Kai Dog,0.0056782313622534275,Staffordshire Bull Terrier,0.005664822179824114,Labrador Retriever,0.0056503815576434135,Black Labrador Retriever,0.005649037659168243
4c594983d,Wong & Choi,Mixed Breed,Mixed Breed,5,Kai Dog,0.0056712753139436245,Akbash,0.005663525313138962,Lowchen,0.005649746395647526,Labrador Retriever,0.005615182686597109,Chihuahua,0.005579918622970581
05f99fc56,Dober Mix,Doberman Pinscher,Mixed Breed,4,Rottweiler,0.005721948109567165,Doberman Pinscher,0.005704853218048811,Beauceron,0.0056955586187541485,Akbash,0.005691183730959892,Kai Dog,0.005689798388630152
6d9b202c9,Polly,Mixed Breed,Bluetick Coonhound,10,Australian Cattle Dog/Blue Heeler,0.005849545355886221,Australian Cattle Dog,0.0057347915135324,Cattle Dog,0.005734303500503302,Lancashire Heeler,0.005682232324033976,Bluetick Coonhound,0.005656800232827663
54791dc58,Kaka,Mixed Breed,,3,Kai Dog,0.005590001121163368,Rottweiler,0.005578192416578531,Schipperke,0.005573098547756672,Australian Cattle Dog/Blue Heeler,0.005560174584388733,Lowchen,0.005558143835514784
48b418070,Sophieee,American Staffordshire Terrier,,2,Greyhound,0.005650089588016272,American Staffordshire Terrier,0.005639501381665468,Cane Corso,0.005630964413285255,Great Dane,0.005628671031445265,Lowchen,0.005609865766018629
8e0d65b3e,,Beagle,Schnauzer,1,Wire Fox Terrier,0.005685131531208754,Fox Terrier,0.005610419902950525,Glen of Imaal Terrier,0.005601527169346809,Airedale Terrier,0.005589466076344252,Lakeland Terrier,0.005587232764810324
9a34ddc8b,Latte,Mixed Breed,,2,Black Mouth Cur,0.005735793616622686,Lowchen,0.005614673253148794,Akbash,0.005594242829829454,Kai Dog,0.005582631565630436,Australian Cattle Dog/Blue Heeler,0.005547151900827885
474bccd75,Roscoe,Mixed Breed,Mixed Breed,2,Belgian Shepherd Dog Sheepdog,0.005583875346928835,Schipperke,0.005550717934966087,Kai Dog,0.00553866196423769,Rottweiler,0.005536895710974932,Gordon Setter,0.005532063543796539
e4abb93bf,Winnie,Mixed Breed,,2,Rat Terrier,0.005712482146918774,Jack Russell Terrier (Parson Russell Terrier),0.005711927078664303,Jack Russell Terrier,0.005698058288544416,Fox Terrier,0.005645748693495989,Toy Fox Terrier,0.0056373197585344315
a8cdba660,1 Month Old Puppies,Mixed Breed,,11,Black Mouth Cur,0.005667498800903559,Lowchen,0.00559404818341136,Kai Dog,0.005577025935053825,Akbash,0.005556177347898483,Chihuahua,0.005550950765609741
9bcd62ef1,,Doberman Pinscher,,4,Gordon Setter,0.005693335551768541,Manchester Terrier,0.00566600589081645,Black and Tan Coonhound,0.005662786308676004,Doberman Pinscher,0.005632185377180576,Dachshund,0.0056042117066681385
c3f2f166d,No Name,Mixed Breed,,1,Canaan Dog,0.005879819858819246,Ibizan Hound,0.005839015822857618,White German Shepherd,0.005735728424042463,Jack Russell Terrier (Parson Russell Terrier),0.005735454615205526,Spitz,0.005715697072446346
687e9c33c,Ffiona,Mixed Breed,,1,Shiba Inu,0.0056746648624539375,Lowchen,0.005627545528113842,Canaan Dog,0.005624576471745968,Kai Dog,0.005620540119707584,Black Mouth Cur,0.005617691203951836
bb5f471dd,Scooby,Doberman Pinscher,,1,German Pinscher,0.005864018574357033,Miniature Pinscher,0.00585925905033946,Australian Kelpie,0.0058510699309408665,Manchester Terrier,0.005803833715617657,Australian Cattle Dog/Blue Heeler,0.005779720377177
dcba09ff1,,Mixed Breed,,5,Akbash,0.005605199374258518,Chinese Shar-Pei,0.0055997841991484165,Labrador Retriever,0.005596696864813566,Black Mouth Cur,0.005595881026238203,Kai Dog,0.005589621607214212
d7f938acd,Nutella,Mixed Breed,,4,Toy Fox Terrier,0.005763503257185221,Jack Russell Terrier (Parson Russell Terrier),0.00575001398101449,Basenji,0.005743780173361301,Rat Terrier,0.005719570908695459,Jack Russell Terrier,0.005709274206310511
ea11b6f12,DO RE MI,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.005701917223632336,Rat Terrier,0.005698279477655888,Australian Cattle Dog/Blue Heeler,0.005665442906320095,Toy Fox Terrier,0.005646470468491316,Jack Russell Terrier,0.005639835726469755
3332eb59c,,Mixed Breed,Mixed Breed,5,Shiba Inu,0.005671934224665165,Kai Dog,0.005644535645842552,Akbash,0.005634946748614311,Retriever,0.0056294105015695095,Golden Retriever,0.005618869327008724
594e3dc3f,"Rhapsody, Bay, Harmony, Classic & Symph",Mixed Breed,,1,Labrador Retriever,0.005653404630720615,Black Mouth Cur,0.005621917080134153,Yellow Labrador Retriever,0.0056114355102181435,Kai Dog,0.005611248314380646,Swedish Vallhund,0.0055946786887943745
fbb112b7e,BB,Mixed Breed,,4,Yellow Labrador Retriever,0.005837706848978996,Black Mouth Cur,0.005815085954964161,Labrador Retriever,0.005716503132134676,Anatolian Shepherd Dog,0.0056963046081364155,Retriever,0.005633091554045677
d14d62508,Cute Female Puppies Looking A Home~,Mixed Breed,,2,Yellow Labrador Retriever,0.005799363367259502,Labrador Retriever,0.005761450622230768,Retriever,0.005653448402881622,Golden Retriever,0.005634861998260021,Black Mouth Cur,0.005626081023365259
747c82f83,Lady,Mixed Breed,,9,Rottweiler,0.00562417833134532,Kai Dog,0.005617329850792885,Australian Kelpie,0.0056172143667936325,Miniature Pinscher,0.005614739842712879,Lowchen,0.005605517886579037
c737c30d7,Harvey,Mixed Breed,,1,Dutch Shepherd,0.0057449075393378735,Belgian Shepherd Dog Sheepdog,0.005702162627130747,Beauceron,0.005635266657918692,Belgian Shepherd Laekenois,0.005633216816931963,Australian Kelpie,0.005629461724311113
03b0568b3,Pups For Adoption,Mixed Breed,,5,Kai Dog,0.005618817638605833,Lowchen,0.005604607984423637,Akbash,0.005599895492196083,Labrador Retriever,0.005585400387644768,Staffordshire Bull Terrier,0.005559791345149279
5c28a8cec,Java,Mixed Breed,Labrador Retriever,3,Lowchen,0.0056653269566595554,Kai Dog,0.0056142425164580345,Akbash,0.005610602907836437,Munsterlander,0.005583701189607382,Retriever,0.005579929333180189
2c8ae4c7e,CUTIE,Mixed Breed,Mixed Breed,2,Canaan Dog,0.005775305442512035,Toy Fox Terrier,0.005713756196200848,Ibizan Hound,0.0057100034318864346,White German Shepherd,0.00569240003824234,Spitz,0.00567867886275053
cd7bea671,Money,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.0057102045975625515,Rat Terrier,0.005660227034240961,Jack Russell Terrier,0.0056477696634829044,Staffordshire Bull Terrier,0.005632160697132349,Bull Terrier,0.005624755751341581
aa189a931,,Mixed Breed,,2,German Pinscher,0.005684514995664358,Miniature Pinscher,0.005679102148860693,Australian Kelpie,0.005669943522661924,Manchester Terrier,0.005651440937072039,Rat Terrier,0.005650872364640236
eab8c8c03,Jasper,Beagle,,0,,0.0,,0.0,,0.0,,0.0,,0.0
3b4a987ba,Oreo,Mixed Breed,,3,Retriever,0.005695560481399298,Shiba Inu,0.005680857691913843,Golden Retriever,0.005657792557030916,Yellow Labrador Retriever,0.005653593223541975,Finnish Spitz,0.005638210102915764
1bbb46822,Piston,Mixed Breed,,1,Yellow Labrador Retriever,0.0057248929515480995,Labrador Retriever,0.005688348785042763,Great Pyrenees,0.005680697970092297,Anatolian Shepherd Dog,0.005644915625452995,Kai Dog,0.005625949241220951
702bee848,Momo,Mixed Breed,,5,Canaan Dog,0.005783895496279001,White German Shepherd,0.005753097590059042,Ibizan Hound,0.005729220807552338,Lowchen,0.00572788342833519,Akbash,0.005717868451029062
66757255c,Baobob,Mixed Breed,,1,Rat Terrier,0.005580902565270662,American Staffordshire Terrier,0.0055513144470751286,Pit Bull Terrier,0.005549224093556404,American Pit Bull Terrier,0.005548141431063414,Boston Terrier,0.005535621661692858
0b0f596b5,,Mixed Breed,,4,Black Mouth Cur,0.005655006505548954,Staffordshire Bull Terrier,0.005615979433059692,American Staffordshire Terrier,0.005613858811557293,Miniature Pinscher,0.005609634332358837,Kai Dog,0.005605373065918684
938bcf142,"Maya, Pumpkin And Bumbum",Mixed Breed,,2,Jack Russell Terrier (Parson Russell Terrier),0.005735334940254688,Jack Russell Terrier,0.005671232007443905,Black Mouth Cur,0.0056564174592494965,Beagle,0.00560639938339591,Akbash,0.005578409880399704
bea72e6c5,Simone,Mixed Breed,,24,Lowchen,0.005663140676915646,Akbash,0.005655675195157528,Black Mouth Cur,0.005651876796036959,Pharaoh Hound,0.005647829733788967,Ibizan Hound,0.005634220317006111
52e555a3a,Goofy,Mixed Breed,,3,Chow Chow,0.005819533485919237,Tibetan Mastiff,0.005766814108937979,Finnish Spitz,0.005698496010154486,Pekingese,0.005644537508487701,Kai Dog,0.005636697169393301
3998bcfec,Coffee,Mixed Breed,,1,Black Mouth Cur,0.0056792255491018295,Rhodesian Ridgeback,0.0056411814875900745,Yellow Labrador Retriever,0.0056205312721431255,Labrador Retriever,0.005609388928860426,Kai Dog,0.005591345950961113
e62e5aa26,2 Handsome Boys,Mixed Breed,,9,Miniature Pinscher,0.005696392152458429,Pharaoh Hound,0.005685792304575443,German Pinscher,0.00566826481372118,Black Mouth Cur,0.0056549073196947575,Manchester Terrier,0.005621351767331362
1eb8a0278,Butter,Shih Tzu,Maltese,3,Havanese,0.005854746792465448,Lhasa Apso,0.005822324194014072,Maltese,0.005820394027978182,Shih Tzu,0.005809385795146227,Bichon Frise,0.00572481844574213
207d61997,Rocky(pomeranian+ Shih Tze Mix),Shih Tzu,Pomeranian,8,Finnish Spitz,0.0057053761556744576,Australian Terrier,0.005673146340996027,Kai Dog,0.005650991108268499,Golden Retriever,0.005620983429253101,German Spitz,0.005618396680802107
65d10be4d,Spongebob,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.005720773246139288,Jack Russell Terrier,0.005670223850756884,Rat Terrier,0.005653053522109985,Border Collie,0.005620425101369619,Pointer,0.005617896094918251
