PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
82137b39f,Female - Unique Eye Colour (D133-060516),Mixed Breed,,3.0,3,Staffordshire bullterrier,0.06509775668382645,Doberman,0.029097413644194603,Labrador retriever,0.02592981792986393
f70251906,Bijou *Sponsored* D6-250915,Mixed Breed,,5.0,5,beagle,0.08370567858219147,Ibizan hound,0.07470494508743286,Chihuahua,0.04377899691462517
e83f846eb,Bongo,Mixed Breed,Labrador Retriever,6.0,6,Labrador retriever,0.27196505665779114,American Staffordshire terrier,0.042030323296785355,Walker hound,0.032280344516038895
60b9421cc,Milo,Mixed Breed,,1.0,1,miniature pinscher,0.15685807168483734,Doberman,0.10616544634103775,Italian greyhound,0.04366349056363106
0bd4aed6b,Blackie,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
ae03f99f2,The Batkids!,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.10975053161382675,Labrador retriever,0.08637019246816635,flat-coated retriever,0.03312873840332031
6a5c652b5,Joey,Mixed Breed,,1.0,1,Rottweiler,0.06845967471599579,miniature pinscher,0.04328346997499466,black-and-tan coonhound,0.03290468454360962
706a9cd5c,Jojo,Mixed Breed,,1.0,1,golden retriever,0.02997981570661068,schipperke,0.014010445214807987,Norfolk terrier,0.013888068497180939
701c5afba,Jack,Mixed Breed,,1.0,1,toy terrier,0.05520704761147499,toy poodle,0.03272475674748421,beagle,0.021516598761081696
a2dc697f6,Lucky Angel,Mixed Breed,,12.0,12,Samoyed,0.07980536669492722,beagle,0.05545909330248833,toy terrier,0.028487399220466614
e37f4aa07,Flora,Mixed Breed,,1.0,1,Ibizan hound,0.016494551673531532,Great Dane,0.012801078148186207,English foxhound,0.0063439952209591866
7de2f688b,Miss,Mixed Breed,,4.0,4,Border terrier,0.07648888975381851,miniature pinscher,0.06584270298480988,German shepherd,0.023589158430695534
e7020fa9a,Y1,Mixed Breed,Mixed Breed,4.0,4,miniature pinscher,0.11547117680311203,Rottweiler,0.09761373698711395,black-and-tan coonhound,0.06289897114038467
be23e42d0,Name Them & Love Them 2,Mixed Breed,,3.0,3,German shepherd,0.06741034239530563,Tibetan mastiff,0.061779361218214035,Rottweiler,0.055491719394922256
e7e1904f4,Wei Wei,Mixed Breed,,3.0,3,collie,0.008431131020188332,Brittany spaniel,0.007970892824232578,Ibizan hound,0.007333418354392052
d78d1dec0,20 Little Puppies,Mixed Breed,Mixed Breed,5.0,5,beagle,0.038556814193725586,Brittany spaniel,0.03224828094244003,English setter,0.025897344574332237
fa1a30192,Bunny,Mixed Breed,,2.0,2,collie,0.06366400420665741,German shepherd,0.018338117748498917,Border collie,0.015216238796710968
d4d6997e3,Brownie,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.1457536220550537,bull mastiff,0.14137716591358185,American Staffordshire terrier,0.045616514980793
d13d93f69,Mesky,Mixed Breed,Husky,4.0,4,Ibizan hound,0.5052472352981567,Chihuahua,0.014854850247502327,Siberian husky,0.009361105971038342
3bef75882,,Mixed Breed,Mixed Breed,2.0,2,English foxhound,0.1464199721813202,German shepherd,0.01839267835021019,black-and-tan coonhound,0.014664068818092346
60bf93971,Zizi,Mixed Breed,Mixed Breed,3.0,3,Border terrier,0.10587654262781143,Norfolk terrier,0.04769906401634216,Irish terrier,0.015713712200522423
e9eeadf82,Flash,Mixed Breed,Mixed Breed,2.0,2,German shepherd,0.013193127699196339,miniature pinscher,0.01180338766425848,bloodhound,0.007328417152166367
a4530b1d0,Sam,Mixed Breed,,1.0,1,golden retriever,0.03775334730744362,collie,0.027786631137132645,malamute,0.01432766392827034
da6bb3100,Big Big Girl,Mixed Breed,German Shepherd Dog,13.0,13,German shepherd,0.15058502554893494,Norwegian elkhound,0.01705421693623066,Norwich terrier,0.017000433057546616
79669f807,Apollo,Mixed Breed,,1.0,1,golden retriever,0.3514592945575714,toy poodle,0.05157389119267464,miniature poodle,0.02073764055967331
3af2b1473,LuiLui,Mixed Breed,,1.0,1,Ibizan hound,0.0658099353313446,Chesapeake Bay retriever,0.04143321514129639,American Staffordshire terrier,0.0126239825040102
b8976d821,Missy,Mixed Breed,,2.0,2,Border terrier,0.22416573762893677,American Staffordshire terrier,0.030919166281819344,Staffordshire bullterrier,0.027818527072668076
9eb98f34c,Clory,Mixed Breed,,9.0,9,Chihuahua,0.04018653929233551,Border terrier,0.035753458738327026,English foxhound,0.02684541419148445
0822c54d5,Mani,Mixed Breed,,3.0,3,Border terrier,0.08273269981145859,Staffordshire bullterrier,0.05240033194422722,American Staffordshire terrier,0.0264224112033844
0fb490c9b,Carmen,Mixed Breed,Terrier,3.0,3,Border collie,0.015669114887714386,wire-haired fox terrier,0.014741099439561367,English setter,0.013585642911493778
284be445a,Cow Girl,Mixed Breed,,1.0,1,Walker hound,0.0722932368516922,English foxhound,0.0446043498814106,toy terrier,0.02366788126528263
145883970,Pinky,Mixed Breed,,6.0,6,Ibizan hound,0.10305160284042358,toy terrier,0.09710962325334549,Chihuahua,0.07716929912567139
e3d9dc96d,Yimmy,Mixed Breed,,1.0,1,Chihuahua,0.2882750630378723,Japanese spaniel,0.01595660112798214,toy terrier,0.013334839604794979
6e643eba1,2 Months Old Puppies,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.0824490338563919,Chihuahua,0.051548611372709274,Great Dane,0.040288668125867844
a1b3dafc9,Katniss,Mixed Breed,Mixed Breed,1.0,1,flat-coated retriever,0.0589800626039505,schipperke,0.03290829807519913,Staffordshire bullterrier,0.030321400612592697
6cb5381cb,2 Female Puppies,Mixed Breed,,2.0,2,Rottweiler,0.014513046480715275,toy terrier,0.010371378622949123,black-and-tan coonhound,0.01033791247755289
366a03818,Buddy,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
a8a8f95f6,Cocoju,Mixed Breed,,4.0,4,Rottweiler,0.09255506098270416,German shepherd,0.05821758508682251,Border terrier,0.05301937833428383
5eeb10b7a,Two Stray Puppies,Mixed Breed,,4.0,4,Rottweiler,0.07594625651836395,miniature pinscher,0.03716476261615753,Doberman,0.018345298245549202
f03b04b1e,Puppy,Mixed Breed,,1.0,1,English setter,0.08676059544086456,toy terrier,0.06693823635578156,Chihuahua,0.04416602849960327
e9cf01a21,Poppy,Mixed Breed,,2.0,2,Chihuahua,0.07378081232309341,miniature pinscher,0.03557848185300827,Italian greyhound,0.017074111849069595
1c74d62ed,Chorbath,Mixed Breed,,2.0,2,Ibizan hound,0.17865724861621857,West Highland white terrier,0.03542335703969002,Samoyed,0.022820260375738144
2148c2ef6,Million,Mixed Breed,,4.0,4,Chihuahua,0.18836045265197754,Norwich terrier,0.04038499668240547,Border terrier,0.01818498596549034
479500716,Randy,Mixed Breed,,2.0,2,Italian greyhound,0.05320892482995987,golden retriever,0.032579947263002396,miniature pinscher,0.016084693372249603
1afdf61ec,White Socks,Mixed Breed,,2.0,2,Labrador retriever,0.04987495392560959,Great Dane,0.04361075535416603,Staffordshire bullterrier,0.0415760762989521
27cede3cf,Hayden,Mixed Breed,,1.0,1,Ibizan hound,0.07707815617322922,miniature pinscher,0.02006206102669239,toy terrier,0.013281879015266895
99dcd9020,No Name,Mixed Breed,,5.0,5,American Staffordshire terrier,0.08701203763484955,Staffordshire bullterrier,0.045530688017606735,English foxhound,0.04340006783604622
a13ed5e9d,H1,Mixed Breed,Mixed Breed,1.0,1,Rottweiler,0.48022693395614624,American Staffordshire terrier,0.017280705273151398,black-and-tan coonhound,0.014089745469391346
82aa52460,Baby Girl,Mixed Breed,,1.0,1,beagle,0.13951925933361053,Chihuahua,0.08814524859189987,Brittany spaniel,0.07565183192491531
4c9f111f1,Whitey,Mixed Breed,,2.0,2,American Staffordshire terrier,0.1870759129524231,Labrador retriever,0.0351366326212883,Staffordshire bullterrier,0.03153027594089508
eb6c692dc,Marie Girl,Mixed Breed,Mixed Breed,6.0,6,German shepherd,0.0701589360833168,Ibizan hound,0.020000701770186424,Labrador retriever,0.019629519432783127
109c4f5a8,Oliver,Mixed Breed,,7.0,7,bull mastiff,0.06591881066560745,bloodhound,0.06021301820874214,American Staffordshire terrier,0.017424147576093674
eb652ec07,Female Dog,Mixed Breed,Mixed Breed,1.0,1,Border terrier,0.04393434897065163,Irish terrier,0.0313543863594532,Ibizan hound,0.02509833127260208
026ebf139,,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.11626327037811279,American Staffordshire terrier,0.09341374784708023,Border terrier,0.026511752977967262
8526200d3,C7C,Mixed Breed,Mixed Breed,3.0,3,English foxhound,0.13096721470355988,Labrador retriever,0.09497193247079849,Walker hound,0.08487830311059952
8df39788a,Bonnie,Mixed Breed,,6.0,6,beagle,0.07190442830324173,Walker hound,0.04592117294669151,Italian greyhound,0.04031861200928688
045543730,Girliee,Mixed Breed,,4.0,4,toy terrier,0.08041683584451675,beagle,0.035383567214012146,American Staffordshire terrier,0.02715364098548889
dee525fcd,Tiger Girl,Mixed Breed,,8.0,8,Staffordshire bullterrier,0.1094769537448883,Border terrier,0.043873537331819534,American Staffordshire terrier,0.032506320625543594
9c87d70e5,5 Adorable Pups,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.11263591796159744,Chihuahua,0.10831581056118011,American Staffordshire terrier,0.098183274269104
800a7c025,Sunshine,Mixed Breed,Mixed Breed,1.0,1,Labrador retriever,0.41100770235061646,Chesapeake Bay retriever,0.03304598107933998,flat-coated retriever,0.01053518708795309
6c75b9082,Choko,Mixed Breed,,4.0,4,German shepherd,0.11215689778327942,Great Dane,0.012879869900643826,Norwegian elkhound,0.0060804979875683784
3f9f466d1,Kimberly,Mixed Breed,,7.0,7,miniature pinscher,0.05488637834787369,Ibizan hound,0.02776247076690197,Chihuahua,0.021870553493499756
8bf9a6b80,WANGKI,Mixed Breed,,1.0,1,German shepherd,0.013866068795323372,Border terrier,0.011046528816223145,soft-coated wheaten terrier,0.01081846747547388
3a3ae56f1,DIANA,Mixed Breed,Mixed Breed,3.0,3,Great Dane,0.027118511497974396,Staffordshire bullterrier,0.0244681928306818,American Staffordshire terrier,0.023946896195411682
9718baba0,Pooch The Happy Pup,Mixed Breed,,14.0,14,toy terrier,0.1222008690237999,Chihuahua,0.0566897913813591,Border terrier,0.029462888836860657
cdd7aee45,Lucky,Mixed Breed,,6.0,6,Great Dane,0.027987325564026833,Italian greyhound,0.013097853399813175,German shepherd,0.01263813953846693
ba311fc1a,D9,Mixed Breed,Mixed Breed,4.0,4,Labrador retriever,0.060297902673482895,Staffordshire bullterrier,0.053141333162784576,American Staffordshire terrier,0.03886988386511803
4060caeb1,Kangga,Mixed Breed,,3.0,3,Labrador retriever,0.10728400945663452,golden retriever,0.020747816190123558,American Staffordshire terrier,0.014267466962337494
5a2c8a05f,Puppy,Mixed Breed,Mixed Breed,1.0,1,German shepherd,0.1103246659040451,Siberian husky,0.04898424819111824,Labrador retriever,0.01840224117040634
75bbaa3fa,R11,Mixed Breed,Mixed Breed,1.0,1,American Staffordshire terrier,0.3630245327949524,Staffordshire bullterrier,0.05726172402501106,Italian greyhound,0.00522084953263402
b4eb7f4df,Maple And SpiderDog,Mixed Breed,Mixed Breed,1.0,1,toy terrier,0.19266411662101746,beagle,0.04996626079082489,Chihuahua,0.044331468641757965
fd32ce3ef,Chokla (mixed Great Dane),Mixed Breed,Great Dane,1.0,1,Great Dane,0.008270063437521458,bloodhound,0.0069623952731490135,bull mastiff,0.005998674780130386
a15d8c8a8,Willow And Shadow,Mixed Breed,,1.0,1,Labrador retriever,0.11996202915906906,golden retriever,0.03514661267399788,Staffordshire bullterrier,0.020808015018701553
58a10d0cd,Jack Black,Mixed Breed,,1.0,1,Rottweiler,0.028290312737226486,black-and-tan coonhound,0.020342137664556503,miniature pinscher,0.019698888063430786
